"년","월"," 업종 ","과속","장기과속","급가속","급출발","급감속","급정지","급좌회전","급우회전","급유턴","급앞지르기","급진로"
"2015","01","버스","6.71","0","1.99","0.31","14.1","1.16","1.22","1.08","0.35","0","6.28"
"2015","01","택시","18.4","0","16.71","9.69","67.39","7.27","3.1","2.25","0.56","0","17.68"
"2015","01","화물","5.82","0","1.93","0.42","8.44","0.66","1.21","0.97","0.06","0","2.69"
"2015","02","버스","6.29","0","1.8","0.31","13.61","1.5","1.19","1.05","0.35","0","6.36"
"2015","02","택시","19.42","0","16.75","9.51","68.29","7.54","3.11","2.22","0.6","0","17.35"
"2015","02","화물","6.28","0","1.85","0.4","8.64","0.69","1.09","0.89","0.06","0","2.67"
"2015","03","버스","6.39","0","1.53","0.26","13.41","1.88","1.11","0.97","0.33","0","6.2"
"2015","03","택시","19.67","0","18.44","11.55","69.47","10.83","3.15","2.2","0.58","0","16.76"
"2015","03","화물","7.33","0","1.88","0.35","8.93","0.66","1.05","0.85","0.06","0","2.75"
"2015","04","버스","6.29","0","1.33","0.25","12.38","2.21","1.03","0.9","0.31","0","5.93"
"2015","04","택시","18.71","0","19.07","12.6","66.9","11.5","2.99","2.03","0.55","0","16.13"
"2015","04","화물","9.11","0.01","1.52","0.23","8.61","0.55","1.37","1.08","0.04","0","4.05"
"2015","05","버스","6.44","0","1.19","0.24","12.66","2.27","1.03","0.9","0.31","0","5.85"
"2015","05","택시","19.08","0","17.68","11.3","66.99","10.27","3.03","2.03","0.56","0","16.33"
"2015","05","화물","9.66","0","1.59","0.23","8.9","0.54","1.4","1.09","0.04","0","4.43"
"2015","06","버스","6.18","0","1.27","0.26","13.41","2.62","1.2","1.06","0.36","0","6.52"
"2015","06","택시","18.28","0","16.97","10.96","64.72","9.56","2.94","1.95","0.54","0","16.1"
"2015","06","화물","9.41","0","1.58","0.25","8.49","0.56","1.01","0.79","0.04","0","4.22"
"2015","07","버스","6.11","0","1.28","0.3","12.69","4.51","1.26","1.13","0.39","0","6.82"
"2015","07","택시","16.75","0","17.23","11.49","62.01","9.61","2.84","1.88","0.53","0","15.84"
"2015","07","화물","7.79","0","1.83","0.33","8.59","0.66","0.73","0.58","0.06","0","3.82"
"2015","08","버스","6.1","0","1.17","0.28","12.38","5.61","1.23","1.11","0.39","0","7"
"2015","08","택시","16.9","0","17.37","11.67","61.53","9.67","2.81","1.88","0.54","0","15.74"
"2015","08","화물","8.53","0","1.9","0.39","8.91","0.74","0.84","0.66","0.04","0","4.57"
"2015","09","버스","6.47","0","1.33","0.31","13.32","5.29","1.18","1.06","0.39","0","6.88"
"2015","09","택시","17.79","0","18.06","11.28","64.28","9.16","2.85","1.95","0.55","0","15.89"
"2015","09","화물","7.77","0.01","1.73","0.32","8.52","0.63","0.8","0.63","0.04","0","4.41"
"2015","10","버스","6.75","0","1.36","0.28","12.87","4.92","1.13","1.02","0.38","0","6.57"
"2015","10","택시","18.67","0","19.73","12.3","67.14","10.1","2.9","2.03","0.57","0.01","15.96"
"2015","10","화물","9.08","0.01","1.87","0.3","9.09","0.63","0.78","0.61","0.04","0","4.82"
"2015","11","버스","6.39","0","1.5","0.31","12.47","5.03","1.24","1.13","0.41","0","7.02"
"2015","11","택시","17.8","0","19.77","12.51","64.05","10.04","2.87","2.04","0.57","0.01","15.65"
"2015","11","화물","9.1","0.01","1.8","0.25","8.74","0.56","0.81","0.64","0.05","0","4.86"
"2015","12","버스","6.28","0","1.6","0.27","13.07","5.36","1.32","1.2","0.42","0","7.45"
"2015","12","택시","18.78","0","18.77","11.43","64.53","10.06","3.04","2.24","0.64","0.03","15.94"
"2015","12","화물","8.69","0.01","1.77","0.25","8.46","0.53","0.74","0.59","0.05","0","4.72"
